Id,SalePrice
1776,126691.41
1777,111770.86
1778,136133.12
1779,110513.67
1780,179843.14
1781,129748.04
1782,88704.56
1783,142542.84
1784,102011.76
1785,123636.14
1786,121046.75
1787,169218.48
1788,56295.566
1789,96000.336
1790,74731.2
1791,175966.81
1792,160735.58
1793,132591.44
1794,147067.39
1795,134581.77
1796,118305.06
1797,118624.336
1798,124638.164
1799,114027.445
1800,131653.36
1801,133678.16
1802,131732.36
1803,144788.69
1804,147751.89
1805,140678.22
1806,122064.805
1807,129809.67
1808,118253.625
1809,115931.87
1810,140651.27
1811,96639.67
1812,98551.48
1813,120494.13
1814,92796.34
1815,54898.027
1816,93765.74
1817,104731.125
1818,143309.84
1819,120504.82
1820,52695.883
1821,110152.97
1822,149240.28
1823,45734.973
1824,131570.02
1825,129507.59
1826,98351.11
1827,99179.516
1828,132159.56
1829,105323.38
1830,145524.73
1831,147203.36
1832,87218.27
1833,138347.23
1834,118083.91
1835,120341.625
1836,127616.164
1837,90127.59
1838,125141.14
1839,86930.95
1840,142880.52
1841,140403.19
1842,78966.72
1843,126115.91
1844,131578.8
1845,134262.3
1846,152493.69
1847,161944.34
1848,56544.586
1849,110413.17
1850,115593.6
1851,159224.53
1852,128457.11
1853,129811.91
1854,169611.25
1855,148532.31
1856,221378.64
1857,165628.95
1858,140633.69
1859,112549.24
1860,148416.34
1861,113525.055
1862,305306.0
1863,303777.75
1864,303777.75
1865,325493.53
1866,347133.38
1867,238898.12
1868,320625.72
1869,209518.3
1870,239168.03
1871,247501.3
1872,164929.27
1873,238496.8
1874,147964.11
1875,203038.95
1876,194746.4
1877,208914.92
1878,195986.7
1879,130272.76
1880,134759.52
1881,247703.67
1882,253997.02
1883,190942.67
1884,203382.75
1885,255982.55
1886,309882.72
1887,204504.4
1888,282337.06
1889,158413.9
1890,122711.31
1891,133596.6
1892,105579.836
1893,131489.48
1894,123644.16
1895,137771.06
1896,130663.58
1897,116673.67
1898,110103.5
1899,149140.55
1900,144442.11
1901,170576.11
1902,142785.03
1903,214017.56
1904,132369.97
1905,193807.05
1906,158491.28
1907,211459.02
1908,107220.5
1909,136502.72
1910,123347.59
1911,207417.27
1912,312534.84
1913,145942.94
1914,56764.926
1915,308975.0
1916,67095.22
1917,265871.78
1918,145303.97
1919,177092.4
1920,144367.33
1921,442939.7
1922,325063.56
1923,216766.8
1924,223165.17
1925,199810.48
1926,415883.88
1927,134014.25
1928,147489.47
1929,121721.52
1930,129546.625
1931,147760.06
1932,142309.1
1933,179956.89
1934,183125.66
1935,169360.88
1936,187147.55
1937,181028.4
1938,168059.4
1939,236604.02
1940,191447.58
1941,171902.31
1942,179143.7
1943,203439.58
1944,336983.7
1945,383227.3
1946,145606.78
1947,306428.2
1948,164351.92
1949,244079.28
1950,182364.75
1951,255330.6
1952,217193.89
1953,168852.7
1954,182106.83
1955,134277.16
1956,302426.1
1957,148491.39
1958,319395.22
1959,144889.53
1960,115675.54
1961,116667.0
1962,96703.38
1963,102452.63
1964,107454.305
1965,151588.03
1966,147276.53
1967,286014.38
1968,435123.28
1969,409300.3
1970,453883.28
1971,451299.16
1972,387424.22
1973,265533.75
1974,318577.2
1975,494091.7
1976,266352.2
1977,367157.9
1978,351490.7
1979,332064.03
1980,191671.9
1981,359725.2
1982,221409.05
1983,206601.53
1984,173946.58
1985,214977.16
1986,212153.89
1987,182333.8
1988,174292.14
1989,197076.98
1990,208868.7
1991,227315.11
1992,214752.38
1993,167165.22
1994,237884.16
1995,191291.34
1996,248651.34
1997,314995.1
1998,341609.5
1999,258186.67
2000,325084.34
2001,253065.4
2002,239562.27
2003,267612.53
2004,272125.38
2005,218435.89
2006,227310.56
2007,248396.55
2008,217756.58
2009,187137.73
2010,199464.17
2011,141483.61
2012,176864.89
2013,179430.27
2014,185643.88
2015,206869.67
2016,186347.36
2017,196019.05
2018,121608.63
2019,135418.48
2020,114109.79
2021,107439.14
2022,177658.58
2023,141033.39
2024,260903.45
2025,356134.22
2026,174208.05
2027,147495.23
2028,156295.45
2029,161491.53
2030,271005.0
2031,241251.53
2032,260219.11
2033,272059.22
2034,162715.92
2035,209969.36
2036,197063.25
2037,206910.7
2038,293552.78
2039,216692.8
2040,277572.78
2041,291144.2
2042,204349.61
2043,172263.2
2044,165783.34
2045,224811.27
2046,147452.9
2047,147576.42
2048,141864.62
2049,141956.39
2050,184635.17
2051,103971.91
2052,122784.24
2053,150473.34
2054,85928.164
2055,150912.1
2056,141446.25
2057,118389.15
2058,213466.98
2059,138574.48
2060,172394.84
2061,183807.16
2062,133141.88
2063,111372.27
2064,139397.2
2065,119357.52
2066,162942.33
2067,107762.28
2068,141778.06
2069,88741.45
2070,115968.586
2071,93713.086
2072,130478.04
2073,138374.4
2074,192800.86
2075,150257.39
2076,121924.26
2077,158845.36
2078,128929.875
2079,137284.61
2080,119354.68
2081,127912.375
2082,125725.625
2083,145105.8
2084,112151.625
2085,119107.02
2086,112825.65
2087,124636.5
2088,99034.336
2089,75250.92
2090,127936.29
2091,116495.0
2092,129002.195
2093,118577.84
2094,109304.81
2095,150529.03
2096,80727.37
2097,91940.46
2098,145241.2
2099,51133.836
2100,83654.08
2101,113897.67
2102,122903.62
2103,101134.516
2104,135222.2
2105,114578.695
2106,63317.45
2107,208920.5
2108,113221.99
2109,110149.19
2110,137993.81
2111,143486.39
2112,136057.84
2113,123011.03
2114,109782.98
2115,163035.44
2116,120021.97
2117,154347.77
2118,119982.94
2119,109567.82
2120,110945.266
2121,85235.47
2122,117392.91
2123,83843.53
2124,156365.53
2125,126166.555
2126,135919.98
2127,159340.73
2128,121911.47
2129,91604.555
2130,140483.42
2131,132173.81
2132,124428.54
2133,129290.89
2134,117306.17
2135,94629.945
2136,74460.23
2137,109450.85
2138,135323.86
2139,151520.81
2140,144279.78
2141,146720.39
2142,125836.1
2143,146868.23
2144,119141.445
2145,136881.42
2146,163184.92
2147,134150.69
2148,131305.4
2149,148627.11
2150,231185.02
2151,115687.56
2152,184980.27
2153,166424.9
2154,114229.89
2155,138790.98
2156,268789.88
2157,232170.64
2158,239305.16
2159,208816.12
2160,175502.56
2161,247032.97
2162,423796.2
2163,370013.9
2164,243235.55
2165,185515.39
2166,153320.8
2167,229439.5
2168,194704.8
2169,201821.75
2170,218267.22
2171,151498.86
2172,131426.42
2173,166309.56
2174,232962.45
2175,307379.12
2176,319300.5
2177,236778.28
2178,216266.69
2179,143447.81
2180,215394.56
2181,187199.31
2182,218967.11
2183,191065.45
2184,124978.1
2185,116943.93
2186,154163.72
2187,151958.28
2188,158765.1
2189,298156.5
2190,82661.88
2191,84047.67
2192,90882.484
2193,109683.45
2194,105102.54
2195,113135.64
2196,101555.72
2197,126240.81
2198,162017.11
2199,173629.02
2200,147184.28
2201,147651.6
2202,209357.9
2203,130930.266
2204,178757.84
2205,112191.95
2206,141020.22
2207,213912.88
2208,253316.28
2209,232927.8
2210,116287.54
2211,112895.51
2212,121057.95
2213,105340.766
2214,133681.98
2215,102245.31
2216,151095.28
2217,73059.234
2218,64304.266
2219,66986.914
2220,61649.98
2221,311187.53
2222,270175.38
2223,304721.62
2224,217916.95
2225,120142.9
2226,188947.72
2227,202536.12
2228,261120.75
2229,263027.25
2230,145804.66
2231,212801.7
2232,176315.53
2233,173932.47
2234,241211.73
2235,219235.83
2236,286989.8
2237,357970.62
2238,203113.31
2239,118349.18
2240,160432.95
2241,157838.3
2242,127325.13
2243,132301.31
2244,104103.27
2245,101837.37
2246,142586.77
2247,102498.47
2248,125233.07
2249,128831.17
2250,136126.89
2251,101687.04
2252,170871.62
2253,148194.58
2254,170083.27
2255,189510.05
2256,182606.83
2257,205787.44
2258,166787.81
2259,178110.02
2260,154713.83
2261,183598.14
2262,210148.25
2263,356007.22
2264,506549.75
2265,159985.6
2266,289830.78
2267,388300.88
2268,411508.94
2269,142067.98
2270,197627.69
2271,218425.47
2272,198697.33
2273,165077.81
2274,175845.86
2275,164347.84
2276,190136.6
2277,187146.48
2278,150818.44
2279,127619.45
2280,123304.31
2281,164155.33
2282,182325.97
2283,102396.57
2284,113776.945
2285,146990.7
2286,123886.59
2287,360071.16
2288,270685.25
2289,398558.38
2290,482906.62
2291,323445.66
2292,450147.6
2293,493182.16
2294,412597.47
2295,471577.5
2296,306382.0
2297,313706.3
2298,333037.7
2299,387000.66
2300,351105.06
2301,286008.9
2302,240205.12
2303,242009.44
2304,243665.98
2305,184570.9
2306,181873.22
2307,184193.9
2308,230247.47
2309,282991.3
2310,208739.08
2311,194842.62
2312,176973.22
2313,172180.25
2314,180437.73
2315,178399.17
2316,186008.94
2317,183495.92
2318,179289.5
2319,188510.36
2320,185929.84
2321,241324.7
2322,181232.77
2323,182801.28
2324,163589.44
2325,219847.83
2326,168316.05
2327,204664.2
2328,222509.34
2329,188091.58
2330,182099.72
2331,358924.0
2332,391597.22
2333,321170.16
2334,245657.67
2335,269589.3
2336,334948.16
2337,195294.88
2338,276890.12
2339,216051.67
2340,410066.1
2341,214626.86
2342,233888.73
2343,221210.66
2344,207819.4
2345,241928.9
2346,213778.89
2347,193590.73
2348,239108.06
2349,167975.92
2350,295018.9
2351,259839.44
2352,250280.55
2353,228643.98
2354,137884.38
2355,145164.62
2356,156808.0
2357,190475.25
2358,195395.11
2359,135122.94
2360,118841.63
2361,146870.33
2362,290646.22
2363,138512.12
2364,155412.72
2365,219660.47
2366,196443.86
2367,230486.72
2368,217183.33
2369,226984.33
2370,163593.02
2371,161819.14
2372,184999.67
2373,274315.94
2374,316098.6
2375,252869.52
2376,273097.72
2377,353779.88
2378,135563.6
2379,199057.12
2380,149736.97
2381,171147.89
2382,203296.64
2383,210358.6
2384,244971.97
2385,164456.03
2386,137615.33
2387,138312.0
2388,99826.79
2389,123527.945
2390,146792.33
2391,145890.75
2392,116905.45
2393,169123.62
2394,138880.36
2395,205241.58
2396,140570.12
2397,231114.03
2398,138229.6
2399,65242.16
2400,62269.72
2401,111905.78
2402,139420.73
2403,139206.03
2404,150228.44
2405,162684.42
2406,147314.03
2407,128652.04
2408,148906.47
2409,124302.82
2410,171709.97
2411,120633.61
2412,152247.53
2413,132618.12
2414,139525.95
2415,134169.5
2416,126554.23
2417,131159.84
2418,130965.984
2419,131531.38
2420,124738.64
2421,146463.72
2422,110002.43
2423,127204.86
2424,154328.19
2425,209365.1
2426,139584.78
2427,130045.73
2428,179434.03
2429,114820.555
2430,133351.81
2431,109172.41
2432,149253.8
2433,145508.1
2434,137234.98
2435,152556.95
2436,105643.29
2437,108137.23
2438,132554.53
2439,108155.69
2440,116817.74
2441,97582.28
2442,97901.17
2443,120014.3
2444,134395.14
2445,85288.57
2446,133559.14
2447,186216.97
2448,128009.76
2449,111666.34
2450,148542.52
2451,130991.34
2452,204949.17
2453,94641.41
2454,118998.14
2455,124127.85
2456,131951.77
2457,129383.65
2458,124998.96
2459,107061.92
2460,128910.81
2461,115878.15
2462,143019.16
2463,121935.54
2464,170498.36
2465,137008.36
2466,110477.74
2467,130069.54
2468,73458.87
2469,78384.1
2470,193288.19
2471,209526.48
2472,171689.0
2473,118521.55
2474,84574.25
2475,232898.03
2476,120328.55
2477,130018.81
2478,149763.83
2479,107519.6
2480,148363.28
2481,119856.336
2482,128943.03
2483,114342.26
2484,122603.34
2485,125224.83
2486,152776.08
2487,175706.55
2488,165671.45
2489,147469.08
2490,146797.66
2491,97847.22
2492,180359.11
2493,152216.31
2494,159328.12
2495,92805.99
2496,253955.11
2497,161008.05
2498,111957.45
2499,91221.75
2500,128542.16
2501,140031.58
2502,159633.38
2503,100586.44
2504,175996.17
2505,224823.48
2506,260344.95
2507,294111.25
2508,260487.27
2509,214485.06
2510,223542.83
2511,178614.36
2512,203502.27
2513,217997.4
2514,252149.72
2515,152773.31
2516,163214.97
2517,141345.11
2518,154271.83
2519,217637.2
2520,210992.28
2521,187497.88
2522,222143.6
2523,123237.42
2524,136382.48
2525,148157.83
2526,134600.11
2527,112403.26
2528,132080.31
2529,134444.38
2530,118831.2
2531,257959.5
2532,221345.5
2533,196598.86
2534,235780.27
2535,325004.38
2536,230838.69
2537,240750.25
2538,192396.95
2539,189762.16
2540,175129.89
2541,186605.4
2542,166277.69
2543,127567.37
2544,125318.62
2545,139341.66
2546,130844.89
2547,142169.5
2548,152642.1
2549,155072.64
2550,652736.5
2551,137134.78
2552,130285.18
2553,81404.375
2554,95770.17
2555,117567.8
2556,102854.22
2557,112896.586
2558,156970.5
2559,140076.72
2560,150348.27
2561,136906.22
2562,138004.34
2563,148051.06
2564,205764.86
2565,131291.75
2566,163141.67
2567,135902.75
2568,193788.02
2569,213998.58
2570,114892.625
2571,183917.97
2572,163617.36
2573,224578.77
2574,281882.1
2575,131563.48
2576,122168.45
2577,140493.61
2578,83900.88
2579,66105.16
2580,104223.87
2581,102456.55
2582,100195.14
2583,293523.38
2584,172820.36
2585,174095.94
2586,227566.3
2587,203697.4
2588,146473.77
2589,153223.45
2590,212883.52
2591,219811.97
2592,215887.72
2593,258117.73
2594,181217.38
2595,205126.92
2596,305185.2
2597,180847.4
2598,284071.53
2599,314820.6
2600,141680.34
2601,144993.75
2602,84845.86
2603,95786.52
2604,88356.2
2605,81273.75
2606,153300.33
2607,193112.6
2608,214939.44
2609,169322.61
2610,105108.055
2611,123682.016
2612,156342.56
2613,135025.16
2614,128459.555
2615,153681.95
2616,143547.03
2617,182739.22
2618,191712.5
2619,193768.05
2620,185794.25
2621,177896.11
2622,183967.27
2623,260342.97
2624,313421.62
2625,306536.9
2626,170307.1
2627,165692.3
2628,469630.16
2629,478101.06
2630,333272.78
2631,456245.47
2632,442158.9
2633,298749.97
2634,418722.6
2635,158325.7
2636,181965.34
2637,177576.94
2638,254647.02
2639,186084.7
2640,155283.38
2641,102284.72
2642,182858.98
2643,96194.445
2644,125164.055
2645,103453.42
2646,96797.03
2647,100626.06
2648,142178.17
2649,149425.98
2650,143928.66
2651,146850.16
2652,411437.12
2653,246188.89
2654,233969.06
2655,415765.7
2656,318875.38
2657,364367.7
2658,309360.66
2659,293260.1
2660,341855.88
2661,359641.84
2662,365177.22
2663,279787.44
2664,266739.84
2665,318454.16
2666,286957.78
2667,166432.84
2668,183617.94
2669,175361.7
2670,280793.3
2671,190495.06
2672,197188.28
2673,209729.61
2674,201139.81
2675,173116.8
2676,194275.23
2677,196109.17
2678,249578.83
2679,278040.94
2680,271020.0
2681,413709.75
2682,331680.44
2683,513445.44
2684,317033.6
2685,340410.12
2686,265681.94
2687,321690.06
2688,216117.2
2689,206913.67
2690,479424.25
2691,180735.16
2692,137021.56
2693,193165.45
2694,136741.42
2695,197482.61
2696,186455.44
2697,188051.58
2698,191120.12
2699,170152.22
2700,158427.5
2701,152601.2
2702,108256.41
2703,126408.516
2704,141272.47
2705,117438.48
2706,116447.35
2707,131817.19
2708,130670.43
2709,102625.82
2710,128206.82
2711,252762.94
2712,402870.16
2713,169487.56
2714,146924.55
2715,165345.66
2716,135531.8
2717,183317.69
2718,230286.78
2719,151368.45
2720,174143.44
2721,133495.84
2722,164176.78
2723,143130.78
2724,130366.96
2725,132839.14
2726,151918.14
2727,179486.06
2728,169907.36
2729,148691.05
2730,146244.86
2731,132186.03
2732,128155.73
2733,159381.78
2734,135828.77
2735,135164.44
2736,143251.9
2737,125731.734
2738,137623.47
2739,166882.0
2740,135633.69
2741,144736.5
2742,150804.92
2743,159540.23
2744,164259.47
2745,138894.4
2746,139624.86
2747,135395.62
2748,123164.22
2749,131211.77
2750,132086.86
2751,134358.36
2752,195816.14
2753,150271.72
2754,207038.81
2755,132951.3
2756,89191.39
2757,70230.39
2758,81251.04
2759,159313.1
2760,121978.11
2761,151892.22
2762,149477.44
2763,181685.12
2764,137493.98
2765,301833.7
2766,135669.66
2767,86746.27
2768,132850.53
2769,132505.86
2770,143835.48
2771,110817.945
2772,117508.945
2773,156217.97
2774,143309.84
2775,120275.31
2776,135786.67
2777,145586.92
2778,101195.875
2779,124896.25
2780,101723.02
2781,95983.31
2782,91360.53
2783,99394.08
2784,123735.93
2785,132626.98
2786,68281.625
2787,125042.01
2788,71248.734
2789,178004.39
2790,88168.49
2791,115836.055
2792,62195.23
2793,150141.36
2794,97510.66
2795,123760.71
2796,96274.38
2797,192985.75
2798,106939.47
2799,122862.25
2800,62460.758
2801,109028.92
2802,130458.375
2803,161910.69
2804,130061.6
2805,101001.984
2806,81521.23
2807,160038.1
2808,146902.12
2809,139666.27
2810,129587.65
2811,154732.42
2812,155831.84
2813,153453.92
2814,159775.33
2815,102369.72
2816,253408.58
2817,153246.69
2818,125282.41
2819,166731.19
2820,137760.16
2821,111612.47
2822,206651.19
2823,314688.53
2824,181314.36
2825,138262.69
2826,131580.05
2827,143598.52
2828,213090.28
2829,198848.03
2830,230323.67
2831,181936.89
2832,252463.73
2833,284070.2
2834,212751.8
2835,211582.47
2836,192062.39
2837,141273.02
2838,153200.66
2839,174410.86
2840,205107.75
2841,204241.86
2842,233828.08
2843,148715.02
2844,164414.16
2845,122794.08
2846,206025.03
2847,196024.66
2848,220004.08
2849,201738.42
2850,284070.47
2851,229780.89
2852,240803.98
2853,232968.67
2854,142803.28
2855,197355.72
2856,205681.48
2857,189551.8
2858,198793.42
2859,125253.49
2860,130741.98
2861,121899.15
2862,190176.48
2863,129568.74
2864,240989.84
2865,137219.81
2866,142017.6
2867,95855.16
2868,93882.06
2869,111516.18
2870,125081.84
2871,79544.64
2872,48342.13
2873,107350.95
2874,142412.27
2875,115837.266
2876,169099.11
2877,147639.06
2878,175200.55
2879,148272.89
2880,105758.51
2881,149848.39
2882,170108.4
2883,195452.31
2884,203999.7
2885,188004.78
2886,225183.55
2887,95277.234
2888,135249.4
2889,52416.203
2890,78946.234
2891,138771.67
2892,50696.625
2893,77136.99
2894,56042.137
2895,315364.22
2896,286005.62
2897,211605.48
2898,152577.19
2899,218414.64
2900,156752.69
2901,203321.47
2902,181621.2
2903,351852.56
2904,351858.25
2905,81223.23
2906,198481.23
2907,108895.08
2908,137418.86
2909,144950.47
2910,80978.125
2911,81514.54
2912,145570.83
2913,84995.2
2914,73093.17
2915,82123.4
2916,84848.445
2917,169475.6
2918,120207.42
2919,228865.62
